,label,area,bbox_area,convex_area,equivalent_diameter,euler_number,extent,feret_diameter_max,filled_area,major_axis_length,minor_axis_length,max_intensity,mean_intensity,min_intensity,solidity,centroid-0,centroid-1,centroid-2,weighted_centroid-0,weighted_centroid-1,weighted_centroid-2,image_stdev,avg distance of 4 closest points,stddev distance of 4 closest points,avg distance of 5 closest points,stddev distance of 5 closest points,avg distance of 6 closest points,stddev distance of 6 closest points,touching neighbor count,MANUAL_CLUSTER_ID
3152,3153,2735,10374,4440,17.350802624105718,1,0.2636398689030268,34.26368339802363,2735,35.05765302853693,18.41364500433277,429,323.9122619628906,221,0.615990990990991,27.43107861060329,94.0109689213894,315.8654478976234,27.45372163901117,94.02397110283329,315.8883937238966,43.89017868041992,11.479935,1.2631323,12.546336,1.1971134,13.32368,1.1487192,5.0,1
3153,3154,3859,8932,4829,19.460711695329444,1,0.4320420958351992,33.97057550292606,3859,33.3823965495348,21.36992701230254,402,289.5885009765625,193,0.7991302547111203,5.055454781031355,93.24151334542628,317.5428867582275,5.155112829993503,93.77491181381664,317.6311490959462,45.62849807739258,13.835137,1.6288499,14.407844,1.5997504,15.748469,1.5861089,5.0,1
3154,3155,1893,6118,2415,15.34796018444327,0,0.3094148414514547,25.514701644346147,1893,26.35628614298779,17.486820812033773,482,394.0501708984375,300,0.7838509316770186,122.83835182250397,131.72530375066032,315.77601690438456,122.94378077505203,131.72788452644124,316.04057045031954,38.31585311889648,11.703442,1.7616522,12.569646,1.7495847,13.3097105,1.7759789,12.0,1
3155,3156,4157,12584,5580,19.94927577909301,0,0.3303401144310235,27.49545416973504,4157,29.993648660257684,24.60127784177505,501,381.6480712890625,297,0.7449820788530466,131.49218186191965,136.98147702670195,317.6670675968246,131.4343159297351,136.83722268550298,317.6294056580761,36.38352584838867,13.9283695,1.639549,14.602897,1.6529994,15.170505,1.6865852,19.0,1
3156,3157,2152,6783,2943,16.01823084750442,1,0.3172637476043048,25.15949125081825,2152,24.467581996993896,19.037157680707097,429,354.0162658691406,305,0.7312266394835202,145.65799256505576,166.97769516728624,314.73373605947955,145.69912698548126,167.0011984096461,314.69243531803795,16.74287223815918,12.057306,1.708239,12.417201,1.7015483,12.7170315,1.7204678,17.0,1
3157,3158,2797,14674,4881,17.48093325821408,-1,0.1906092408341284,34.88552708502482,2797,33.62698813624854,20.82730059758079,394,304.4454650878906,231,0.5730383118213481,159.58598498391137,198.50518412584915,319.6918126564176,159.22350487473196,198.23647088665865,319.2826968741119,32.12831115722656,14.138165,2.3303957,15.011912,2.3294723,15.647761,2.3428,13.0,2
3158,3159,3958,12600,5038,19.625725605501792,1,0.3141269841269841,29.068883707497267,3958,28.09945644397041,23.33312805211304,410,336.5411682128906,268,0.7856292179436284,252.08337544214248,315.33299646286,318.4378473976756,251.989377116131,315.4126498652433,318.56308191256954,20.63039207458496,15.142441,1.3914357,15.670275,1.3447235,16.09241,1.2970595,14.0,1
3159,3160,2646,12006,3788,17.1605185022332,1,0.2203898050974512,35.41186241925155,2646,32.06394323241635,18.85882665571937,399,268.9338684082031,173,0.6985216473072862,290.1031746031746,351.27362055933486,313.2475434618292,289.56576245891296,351.8398114668514,313.9389979468774,50.48174285888672,11.743671,1.120375,13.050905,1.0992148,13.98365,1.0785698,9.0,1
3160,3161,1875,6000,2740,15.299158709729346,-4,0.3125,23.853720883753127,1875,26.132901935987416,19.72236856768557,452,379.3914794921875,331,0.6843065693430657,228.04906666666668,357.5285333333333,319.51146666666665,227.98183617554568,357.57578522237014,319.44839666047665,20.71054649353028,12.118426,1.8543895,12.633652,1.8027812,13.343555,1.7812346,13.0,1
3161,3162,2713,10557,4124,17.304154756624108,0,0.2569858861418964,28.337254630609507,2713,28.90823928379158,21.47168207932458,431,360.2620849609375,302,0.6578564500484966,233.35827497235533,367.1997788426097,310.99926280869886,233.29581201382047,367.1634115722367,311.15235970046785,21.001026153564453,13.941577,1.5922116,14.215744,1.5450882,14.682615,1.516931,15.0,1
3162,3163,1535,14616,3632,14.312096390598374,-2,0.1050218938149972,36.52396473549935,1535,29.221919199235167,18.71919748269451,444,382.8267211914063,329,0.4226321585903084,213.57328990228007,370.9315960912052,317.8508143322476,213.64869758474163,370.9742052518638,317.8294207838486,20.78812026977539,12.676285,1.622797,13.653803,1.6028602,14.67778,1.6066647,9.0,1
3163,3164,2752,13500,4183,17.38667765261528,1,0.2038518518518518,31.064449134018133,2752,27.55239939990799,22.248890884609747,477,385.65771484375,324,0.6579010279703562,225.1577034883721,380.1308139534884,311.09411337209303,225.13552994827245,380.1737697040506,311.2488170503048,20.825090408325195,15.563243,1.5348814,15.717544,1.492845,15.894926,1.4727658,13.0,1
3164,3165,1328,4480,2023,13.63744935922642,1,0.2964285714285714,23.2163735324878,1328,23.24116730193357,15.66298688835101,445,369.204833984375,291,0.6564508156203658,269.0896084337349,381.6498493975904,312.95406626506025,269.02862509789844,381.8258855730322,313.0578416655789,25.964359283447266,11.22393,1.5442272,11.938524,1.5052152,12.742847,1.4559311,10.0,1
3165,3166,3117,8640,4041,18.12366641714405,1,0.3607638888888889,26.32489316217637,3117,26.842024125114914,22.00368660280109,425,346.38916015625,270,0.771343726800297,278.6865575874238,384.3333333333333,314.5328841835098,278.5912345616123,384.4039742705116,314.6518887278352,21.97538375854492,12.718563,1.5455354,13.307441,1.5194036,13.719357,1.4792162,21.0,1
3166,3167,1126,2940,1516,12.907632426308368,1,0.3829931972789115,20.46948949045872,1126,19.174982804993057,15.21704700918798,441,364.8561401367188,317,0.7427440633245382,290.5657193605684,411.8641207815275,315.37033747779753,290.5929951220462,411.8805923646879,315.4325386779869,22.075319290161133,10.230387,1.236586,10.920769,1.2132305,11.538814,1.1919177,11.0,1
3167,3168,781,2448,1066,11.425734738249664,0,0.3190359477124183,20.049937655763426,781,21.371783200157136,14.683344463949917,453,381.7669677734375,302,0.7326454033771107,294.01536491677336,451.9052496798976,315.78233034571065,294.0101992218943,451.70251878186207,315.8838677220284,32.68775177001953,10.926863,1.095612,11.615611,1.0973902,12.111116,1.0943474,6.0,1
3168,3169,1426,3380,1816,13.964979453596785,1,0.4218934911242603,22.36067977499789,1426,22.95356331494545,16.32650448425682,460,356.86114501953125,309,0.7852422907488987,292.0385694249649,471.1023842917251,316.4523141654979,292.0759328255555,471.2641721885538,316.4495130520905,23.226581573486328,13.775183,1.4445003,13.933333,1.4881533,14.5194,1.5122933,11.0,1
3169,3170,1512,2880,1843,14.240253579475455,-1,0.525,20.27313493271329,1512,22.035240810184582,17.36071253002165,539,408.9411315917969,311,0.8204015192620727,292.31944444444446,528.1335978835979,315.8320105820106,292.3809376713315,527.8679015200892,315.8879170784013,38.99763107299805,12.297335,1.5064754,12.710144,1.5261792,13.088678,1.5504229,7.0,1
3170,3171,2222,5520,2752,16.19006071536398,1,0.4025362318840579,25.199206336708304,2222,25.116050108417216,18.72600804513809,535,384.422607421875,285,0.8074127906976745,291.1867686768677,541.455895589559,313.17101710171016,291.3468725232297,541.7072046284947,313.63046147974626,56.51393508911133,13.807131,1.4631238,14.244797,1.4783019,14.641058,1.5111029,10.0,1
3171,3172,1087,2992,1329,12.756855629131008,1,0.3633021390374331,20.024984394500787,1087,21.50124566760335,16.48363381189795,498,412.749755859375,331,0.81790820165538,293.1913523459062,608.2907083716651,316.99172033118674,293.18769265745254,608.3477607715437,317.0198614092217,34.066043853759766,12.180185,1.4118842,12.839813,1.4465288,13.393377,1.4511479,10.0,1
3172,3173,5712,18900,7257,22.178381966149,1,0.3022222222222222,38.44476557348217,5712,39.95636401365619,23.19481897108221,469,318.1404113769531,216,0.7871021083092187,283.0526960784314,682.8240546218487,319.7162114845938,282.2061574340558,682.3675238744058,318.9103993026703,54.7337760925293,12.434191,1.6017666,13.269617,1.5539529,13.897277,1.5326488,16.0,1
3173,3174,13205,39237,16339,29.325578925116563,1,0.336544588016413,44.59820624195552,13205,43.50512922293055,34.65872338630728,517,284.2633056640625,186,0.8081889956545688,235.4534645967437,813.0490723210905,318.6979174555093,235.51893559869112,813.3064813169523,318.513523068058,58.7539291381836,21.744717,1.8922378,22.369833,1.8113968,22.907635,1.8777492,11.0,0
3174,3175,2127,9680,3156,15.955960623030856,-4,0.2197314049586776,28.46049894151541,2127,29.04360404153417,19.09444071065977,430,375.9318237304688,302,0.6739543726235742,122.73483779971792,118.69064409967088,318.56840620592385,122.84093185777512,118.81142361184932,318.5421750935147,24.203813552856445,11.823682,1.6591332,12.125108,1.6762403,12.68585,1.7022554,15.0,1
3175,3176,2271,6840,2933,16.308205322345835,1,0.3320175438596491,23.515952032609693,2271,24.57388800850769,20.6205754100347,450,367.2258911132813,301,0.7742925332424139,147.5407309555262,154.8361955085865,317.9440774988992,147.58627048934613,154.82451287216566,317.9169934170294,25.61458778381348,11.570945,1.5605398,11.796576,1.5431558,12.394053,1.5423819,12.0,1
3176,3177,3487,13041,4704,18.814143045925853,1,0.267387470286021,33.421549934136806,3487,30.383742364444966,21.11483962111789,408,338.2506408691406,293,0.7412840136054422,126.29394895325494,162.01261829652998,320.4066532836249,126.41988588191408,162.048175467155,320.2640095635365,22.147998809814453,14.158184,1.8738679,14.836514,1.8905885,15.378321,1.9262449,15.0,2
3177,3178,9667,31360,12198,26.43003259697311,1,0.3082589285714285,38.44476557348217,9667,38.824985496031495,31.860278631552585,384,318.85662841796875,270,0.7925069683554681,119.16333919520017,175.77893865728768,317.12144408813487,119.22435826520162,175.7564517369169,317.13841999722945,16.561447143554688,17.65979,2.3939166,18.284765,2.4675748,18.916016,2.568523,13.0,0
3178,3179,1442,5632,2135,14.017015256021333,-1,0.2560369318181818,25.78759391645525,1442,24.47074863053341,16.97736340370247,413,341.8314819335937,260,0.6754098360655738,148.8626907073509,196.1178918169209,316.0395284327323,148.78876128223388,195.97690907873675,315.9932118939952,24.791257858276367,13.816994,2.2174501,14.406608,2.221546,14.95285,2.253384,10.0,2
3179,3180,832,4284,1343,11.669213022370872,-4,0.1942110177404295,20.14944167960989,832,19.883659320073225,15.173416412127926,426,373.2463989257813,327,0.6195085629188384,182.015625,271.4987980769231,315.75,181.97831848290565,271.5710035067833,315.7670259321636,16.735952377319336,12.267422,1.485203,12.655131,1.4910189,13.374641,1.4616399,8.0,1
3180,3181,5198,15624,7319,21.49211806290361,1,0.3326932923707117,36.24913792078372,5198,36.39055427748245,23.523574167085243,428,371.7712707519531,316,0.7102063123377511,212.6383224317045,350.6521739130435,318.7364370911889,212.6525172228038,350.7142486779852,318.7014945145247,17.259605407714844,15.048389,1.7987362,15.567218,1.7758703,16.225716,1.7633052,16.0,2
3181,3182,2588,11362,3749,17.034205538269333,0,0.2277767998591797,33.13608305156178,2588,29.984554631437977,20.37944622820089,440,383.18701171875,324,0.6903174179781275,220.0826893353941,365.5583462132921,316.45247295208657,220.0575211155121,365.5484476972596,316.52034712530553,18.178062438964844,11.806496,1.6082939,12.712145,1.5825391,13.396373,1.5762278,12.0,1
3182,3183,2895,8208,3740,17.682757126648635,1,0.3527046783625731,28.861739379323623,2895,28.47214197979806,21.379758309262183,513,412.9720153808594,341,0.7740641711229946,258.13402417962004,416.0697754749568,316.2770293609672,258.1371999926394,415.9716909482968,316.25435990344226,32.76826095581055,12.254544,1.4744847,13.072827,1.4887507,13.657787,1.5012144,16.0,1
3183,3184,3208,9177,4350,18.298349248677376,0,0.3495695761141985,28.24889378365107,3208,26.93636308439683,22.44834604556171,460,394.218505859375,342,0.7374712643678161,261.54083541147133,429.47412718204487,317.2462593516209,261.52871420065424,429.5289877934896,317.28637736991885,20.996337890625,14.195417,1.4921706,14.847855,1.5026212,15.311674,1.4985777,14.0,1
3184,3185,1593,3600,2113,14.49013342593949,1,0.4425,23.280893453645632,1593,21.85544319654792,18.544241882793223,501,405.3641052246094,328,0.7539044013251301,290.9127432517263,499.28185812931576,316.87005649717514,291.0571432995997,499.30931404811497,316.8835376193389,29.959278106689453,11.786339,1.5962846,12.318168,1.6514014,12.692333,1.6918381,13.0,1
3185,3186,4962,22506,7011,21.16180521304187,0,0.2204745401226339,35.35533905932738,4962,36.81166678761921,27.665013078370524,447,330.9961853027344,240,0.707744972186564,264.8982265215639,574.3524788391777,317.639661426844,265.078216491324,574.6449549836428,317.8596641628151,33.12062072753906,15.024551,1.7231264,15.371134,1.7936869,15.812429,1.839952,14.0,2
3186,3187,7735,18900,10206,24.53694928307928,1,0.4092592592592592,39.370039370059054,7735,38.8356080792709,28.41184901716,426,316.0111083984375,240,0.7578875171467764,254.650290885585,580.2703296703297,319.2333548804137,254.78071598701652,580.3852228776123,319.3216021790696,28.1147689819336,18.884274,1.6808383,19.927858,1.7390109,20.831867,1.781995,10.0,1
3187,3188,10687,26390,13010,27.3287056097349,1,0.4049640015157256,39.66106403010388,10687,38.61687236791165,32.95811502123393,434,318.5644226074219,251,0.8214450422751729,255.6498549639749,600.4433423785908,317.78076167306074,255.7752476282847,600.4030326938068,317.8532353374859,29.434743881225582,19.666338,1.5740675,20.453728,1.6476645,21.061842,1.6965605,13.0,0
3188,3189,2623,7980,3403,17.110651900756388,1,0.3286967418546366,24.166091947189145,2623,23.90848865677042,21.73662445964205,502,375.49407958984375,296,0.7707904789891272,262.5165840640488,672.374380480366,316.76858558902023,262.5396036839503,672.4709220333408,316.8008632164407,34.28574752807617,13.653354,1.4927601,13.875254,1.4415972,14.0491085,1.4366862,15.0,1
3189,3190,3243,12096,4290,18.36465505877694,-1,0.2681051587301587,32.95451410656816,3243,29.426658240875582,20.63022752281418,489,366.6392211914063,244,0.7559440559440559,272.804502004317,695.7971014492754,318.099907493062,272.6822241341754,695.8618036334399,318.0677327627751,46.6256217956543,13.305061,1.7175727,13.880475,1.7153543,14.31655,1.7233787,14.0,1
3190,3191,4098,27900,6525,19.85444617518588,0,0.1468817204301075,48.38388161361178,4098,45.89480874228599,18.748487100207537,464,328.0910339355469,213,0.6280459770114942,277.58028306490974,705.9438750610053,318.404831625183,276.91540159031086,706.1643727821961,318.0105257129512,53.573238372802734,11.473751,1.8124889,12.75315,1.8117468,13.723402,1.8225172,13.0,2
3191,3192,4527,15000,5958,20.52440727939255,1,0.3018,30.364452901377952,4527,31.98082415152031,25.356450740247592,429,306.2261962890625,218,0.7598187311178247,264.5944333996024,732.7015683675723,314.48884470952066,264.88772590937225,732.7153985541223,314.7679576941555,37.10128784179688,16.352795,1.6892087,17.358759,1.7210238,18.090958,1.7682357,12.0,2
3192,3193,7991,19343,10153,24.80471088695844,1,0.4131210256940495,35.56683848755748,7991,36.39312549741315,30.8060085494417,418,259.6171875,178,0.7870580124101251,285.234013264923,743.7379551995996,320.17932674258543,284.29514928412743,743.5039908878864,319.8545956547789,47.43326568603516,18.611702,1.7035298,19.38893,1.7542776,20.120514,1.7743422,12.0,1
3193,3194,11274,31744,14175,27.820171487963137,1,0.3551537298387097,38.82009788756334,11274,39.204007299366296,34.341187428772514,517,288.2137756347656,191,0.7953439153439154,147.71695937555438,891.667731062622,318.1289693099166,147.50874367021797,891.416655843896,318.0104652601373,52.528785705566406,22.345158,1.5710543,23.31523,1.5736688,24.150198,1.5956901,7.0,0
3194,3195,8438,19278,10299,25.258853435013894,1,0.4377010063284573,37.17526059088221,8438,38.6175151087116,30.342871242219328,418,295.8218688964844,205,0.8193028449364016,32.27103579047168,907.9490400568856,317.67148613415503,32.241098974618865,907.871354027911,317.4634886995747,40.88005447387695,20.712463,1.341655,21.273323,1.4293184,22.693245,1.5512229,7.0,1
3195,3196,5962,19488,7924,22.497337132478787,1,0.305931855500821,34.292856398964496,5962,36.92759785997483,27.54479879552663,472,299.7633361816406,191,0.7523977788995457,155.37755786648776,106.25327071452531,316.3690036900369,154.753179434296,106.6404179972012,316.68202803396844,51.776832580566406,16.386156,1.5051206,17.47553,1.53615,18.271603,1.5691017,11.0,1
3196,3197,2359,7866,3188,16.516186294455192,-2,0.2998982964658022,25.57342370508884,2359,25.914166118058244,20.724669663210484,431,348.2000732421875,287,0.7399623588456713,136.65790589232725,159.06019499788044,319.29037727850783,136.69049091555434,159.0308423138918,319.1710753782548,22.18011283874512,12.555212,1.9804983,13.315889,1.9813268,14.005249,2.0128677,13.0,2
3197,3198,3476,10944,4374,18.79433867018789,1,0.3176169590643274,29.068883707497267,3476,29.27294079018289,20.724522009672548,426,363.7577819824219,312,0.7946959304983996,190.5765247410817,274.8590333716916,318.460586881473,190.5508287581203,274.86322525232873,318.4531200817449,16.336990356445312,12.960863,1.4346786,13.612803,1.411569,14.214674,1.3735652,18.0,1
